time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
0.16200000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16300000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16400000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16500000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16600000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16700000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16800000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.16900000000000012,0.001,-0.4294343454982399,-0.0805478260320672,219.32505754433853
0.17000000000000012,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17100000000000012,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17200000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17300000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17400000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17500000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17600000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17700000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17800000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.17900000000000013,0.001,1.7498575585008331,-0.07396827608633255,215.729846358462
0.18000000000000013,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18100000000000013,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18200000000000013,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18300000000000013,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18400000000000014,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18500000000000014,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18600000000000014,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18700000000000014,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18800000000000014,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.18900000000000014,0.001,3.885539419316357,-0.04574334863535451,203.65872839010842
0.19000000000000014,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19100000000000014,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19200000000000014,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19300000000000014,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19400000000000014,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19500000000000015,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19600000000000015,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19700000000000015,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19800000000000015,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.19900000000000015,0.001,5.8934615994489015,0.0032692224204405942,183.46433387178985
0.20000000000000015,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20100000000000015,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20200000000000015,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20300000000000015,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20400000000000015,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20500000000000015,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20600000000000016,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20700000000000016,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20800000000000016,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.20900000000000016,0.001,7.693286392315295,0.07138653455468852,155.8215349760783
0.21000000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21100000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21200000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21300000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21400000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21500000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21600000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21700000000000016,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21800000000000017,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.21900000000000017,0.001,9.211679478985818,0.15615469617611819,121.70560522356584
0.22000000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22100000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22200000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22300000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22400000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22500000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22600000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22700000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22800000000000017,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.22900000000000018,0.001,10.385272597337423,0.25443388094990427,82.35833883157453
0.23000000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23100000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23200000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23300000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23400000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23500000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23600000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23700000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23800000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.23900000000000018,0.001,11.163278492325773,0.36251136771831516,39.243284503379506
0.24000000000000019,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2410000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2420000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2430000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2440000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2450000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2460000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2470000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2480000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.2490000000000002,0.001,11.509651129803844,0.47623854321385894,-6.00831045739697
0.25000000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.25100000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.25200000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.25300000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.25400000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.25500000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.25600000000000017,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.2570000000000002,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.2580000000000002,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.2590000000000002,0.001,11.404700417267446,0.5911868523423309,-51.65886458192118
0.2600000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2610000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2620000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2630000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2640000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2650000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2660000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2670000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2680000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2690000000000002,0.001,10.846090708910967,0.7028168703721914,-95.93084083419345
0.2700000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2710000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2720000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2730000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2740000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2750000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2760000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2770000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2780000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2790000000000002,0.001,9.849175449822893,0.806654077108966,-137.07561694902645
0.2800000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2810000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2820000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2830000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2840000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2850000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2860000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2870000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2880000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2890000000000002,0.001,8.44664557632222,0.898464561302962,-173.4421923781389
0.2900000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2910000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2920000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2930000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2940000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2950000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2960000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2970000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2980000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.2990000000000002,0.001,6.6874957802352135,0.9744237912785211,-203.54304585196923
0.3000000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3010000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3020000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3030000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3040000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3050000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3060000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3070000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3080000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3090000000000002,0.001,4.63533944683695,1.0312717623278704,-226.1145311865115
0.3100000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3110000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3120000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3130000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3140000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3150000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3160000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3170000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.3180000000000002,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.31900000000000023,0.001,2.3661289492155078,1.0664482697068034,-240.16937565831512
0.32000000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32100000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32200000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32300000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32400000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32500000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32600000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32700000000000023,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32800000000000024,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.32900000000000024,0.001,-0.03463799627179309,1.0782027446824625,-245.0391195808526
0.33000000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33100000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33200000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33300000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33400000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33500000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33600000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33700000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33800000000000024,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.33900000000000025,0.001,-2.4751240022543533,1.0656740066292851,-240.40469829639383
0.34000000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34100000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34200000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34300000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34400000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34500000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34600000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34700000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34800000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.34900000000000025,0.001,-4.860650275799276,1.0289363940694847,-226.3138057250345
0.35000000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35100000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35200000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35300000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
