time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
0.07600000000000005,0.001,-9.199925337981133,0.5282541548964503,-12.635541936929794,false,-11.0
0.07700000000000005,0.001,-9.199925337981133,0.5282541548964503,-12.635541936929794,false,-5.0
0.07800000000000006,0.001,-9.199925337981133,0.5282541548964503,-12.635541936929794,false,1.0
0.07900000000000006,0.001,-9.199925337981133,0.5282541548964503,-12.635541936929794,true,7.0
0.08000000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,true,1.0
0.08100000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,true,-5.0
0.08200000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,false,-11.0
0.08300000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,false,-5.0
0.08400000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,false,1.0
0.08500000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,true,7.0
0.08600000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,true,1.0
0.08700000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,true,-5.0
0.08800000000000006,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,false,-11.0
0.08900000000000007,0.001,-8.940648665198953,0.43725372171100557,23.300203864120927,false,-5.0
0.09000000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,false,1.0
0.09100000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,true,7.0
0.09200000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,true,1.0
0.09300000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,true,-5.0
0.09400000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,false,-11.0
0.09500000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,false,-5.0
0.09600000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,false,1.0
0.09700000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,true,7.0
0.09800000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,true,1.0
0.09900000000000007,0.001,-8.34044394152924,0.35056855295750494,57.435263886012436,true,-5.0
0.10000000000000007,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,false,-11.0
0.10100000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,false,-5.0
0.10200000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,false,1.0
0.10300000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,true,7.0
0.10400000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,true,1.0
0.10500000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,true,-5.0
0.10600000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,false,-11.0
0.10700000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,false,-5.0
0.10800000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,false,1.0
0.10900000000000008,0.001,-7.4314669468121055,0.2714577218135991,88.46998951691802,true,7.0
0.11000000000000008,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,true,1.0
0.11100000000000008,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,true,-5.0
0.11200000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,false,-11.0
0.11300000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,false,-5.0
0.11400000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,false,1.0
0.11500000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,true,7.0
0.11600000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,true,1.0
0.11700000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,true,-5.0
0.11800000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,false,-11.0
0.11900000000000009,0.001,-6.257237342470809,0.20280054487225474,115.25877183250213,false,-5.0
0.12000000000000009,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,false,1.0
0.1210000000000001,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,true,7.0
0.1220000000000001,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,true,1.0
0.1230000000000001,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,true,-5.0
0.1240000000000001,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,false,-11.0
0.12500000000000008,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,false,-5.0
0.12600000000000008,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,false,1.0
0.12700000000000009,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,true,7.0
0.12800000000000009,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,true,1.0
0.1290000000000001,0.001,-4.87064565166048,0.14699258044349892,136.85135710701232,true,-5.0
0.1300000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,false,-11.0
0.1310000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,false,-5.0
0.1320000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,false,1.0
0.1330000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,true,7.0
0.1340000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,true,1.0
0.1350000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,true,-5.0
0.1360000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,false,-11.0
0.1370000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,false,-5.0
0.1380000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,false,1.0
0.1390000000000001,0.001,-3.3316403194765423,0.10586323194563878,152.52545434873193,true,7.0
0.1400000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,true,1.0
0.1410000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,true,-5.0
0.1420000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,false,-11.0
0.1430000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,false,-5.0
0.1440000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,false,1.0
0.1450000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,true,7.0
0.1460000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,true,1.0
0.1470000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,true,-5.0
0.1480000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,false,-11.0
0.1490000000000001,0.001,-1.7046937891372367,0.08061766900248567,161.8095652589523,false,-5.0
0.1500000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,false,1.0
0.1510000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,true,7.0
0.1520000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,true,1.0
0.1530000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,true,-5.0
0.1540000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,false,-11.0
0.1550000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,false,-5.0
0.1560000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,false,1.0
0.1570000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,true,7.0
0.1580000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,true,1.0
0.1590000000000001,0.001,-0.0561527967122073,0.07180475468832687,164.49537829162102,true,-5.0
0.16000000000000011,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,false,-11.0
0.16100000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,false,-5.0
0.16200000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,false,1.0
0.16300000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,true,7.0
0.16400000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,true,1.0
0.16500000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,true,-5.0
0.16600000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,false,-11.0
0.16700000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,false,-5.0
0.16800000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,false,1.0
0.16900000000000012,0.001,1.5484199425944871,0.07931160190612624,160.63949557040016,true,7.0
0.17000000000000012,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,true,1.0
0.17100000000000012,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,true,-5.0
0.17200000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,false,-11.0
0.17300000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,false,-5.0
0.17400000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,false,1.0
0.17500000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,true,7.0
0.17600000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,true,1.0
0.17700000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,true,-5.0
0.17800000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,false,-11.0
0.17900000000000013,0.001,3.0468077812707386,0.10238431811159589,150.55468709724113,false,-5.0
0.18000000000000013,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,false,1.0
0.18100000000000013,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,true,7.0
0.18200000000000013,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,true,1.0
0.18300000000000013,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,true,-5.0
0.18400000000000014,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,false,-11.0
0.18500000000000014,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,false,-5.0
0.18600000000000014,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,false,1.0
0.18700000000000014,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,true,7.0
0.18800000000000014,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,true,1.0
0.18900000000000014,0.001,4.382507414410876,0.13967347734798607,134.7912742364091,true,-5.0
0.19000000000000014,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,false,-11.0
0.19100000000000014,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,false,-5.0
0.19200000000000014,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,false,1.0
0.19300000000000014,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,true,7.0
0.19400000000000014,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,true,1.0
0.19500000000000015,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,true,-5.0
0.19600000000000015,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,false,-11.0
0.19700000000000015,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,false,-5.0
0.19800000000000015,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,false,1.0
0.19900000000000015,0.001,5.506812969649008,0.18930192093227555,114.1096182800125,true,7.0
0.20000000000000015,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,true,1.0
0.20100000000000015,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,true,-5.0
0.20200000000000015,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,false,-11.0
0.20300000000000015,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,false,-5.0
0.20400000000000015,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,false,1.0
0.20500000000000015,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,true,7.0
0.20600000000000016,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,true,1.0
0.20700000000000016,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,true,-5.0
0.20800000000000016,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,false,-11.0
0.20900000000000016,0.001,6.380541823731558,0.2489516680165432,89.44501610707772,false,-5.0
0.21000000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,false,1.0
0.21100000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,true,7.0
0.21200000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,true,1.0
0.21300000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,true,-5.0
0.21400000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,false,-11.0
0.21500000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,false,-5.0
0.21600000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,false,1.0
0.21700000000000016,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,true,7.0
0.21800000000000017,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,true,1.0
0.21900000000000017,0.001,6.975343010624847,0.31596604403759654,61.866571866042605,true,-5.0
0.22000000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,false,-11.0
0.22100000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,false,-5.0
0.22200000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,false,1.0
0.22300000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,true,7.0
0.22400000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,true,1.0
0.22500000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,true,-5.0
0.22600000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,false,-11.0
0.22700000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,false,-5.0
0.22800000000000017,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,false,1.0
0.22900000000000018,0.001,7.274546975133233,0.3874626316550892,32.53181218966403,true,7.0
0.23000000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,true,1.0
0.23100000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,true,-5.0
0.23200000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,false,-11.0
0.23300000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,false,-5.0
0.23400000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,false,1.0
0.23500000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,true,7.0
0.23600000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,true,1.0
0.23700000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,true,-5.0
0.23800000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,false,-11.0
0.23900000000000018,0.001,7.2735344989318,0.4604523308065638,2.638936554483595,false,-5.0
0.24000000000000019,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,false,1.0
0.2410000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,true,7.0
0.2420000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,true,1.0
0.2430000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,true,-5.0
0.2440000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,false,-11.0
0.2450000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,false,-5.0
0.2460000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,false,1.0
0.2470000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,true,7.0
0.2480000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,true,1.0
0.2490000000000002,0.001,6.979622102628261,0.5319596899342399,-26.621359029826763,true,-5.0
0.25000000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,false,-11.0
0.25100000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,false,-5.0
0.25200000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,false,1.0
0.25300000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,true,7.0
0.25400000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,true,1.0
0.25500000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,true,-5.0
0.25600000000000017,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,false,-11.0
0.2570000000000002,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,false,-5.0
0.2580000000000002,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,false,1.0
0.2590000000000002,0.001,6.411480331187673,0.5991397394097954,-54.11257769905059,true,7.0
0.2600000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,true,1.0
0.2610000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,true,-5.0
0.2620000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,false,-11.0
0.2630000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,false,-5.0
0.2640000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,false,1.0
0.2650000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,true,7.0
0.2660000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,true,1.0
0.2670000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,true,-5.0
0.2680000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,false,-11.0
0.2690000000000002,0.001,5.598119317802192,0.6593868132228304,-78.79583469673197,false,-5.0
0.2700000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,false,1.0
0.2710000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,true,7.0
0.2720000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,true,1.0
0.2730000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,true,-5.0
0.2740000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,false,-11.0
0.2750000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,false,-5.0
0.2760000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,false,1.0
0.2770000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,true,7.0
0.2780000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,true,1.0
0.2790000000000002,0.001,4.577492212304396,0.710431271487177,-99.76835911740604,true,-5.0
0.2800000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,false,-11.0
0.2810000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,false,-5.0
0.2820000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,false,1.0
0.2830000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,true,7.0
0.2840000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,true,1.0
0.2850000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,true,-5.0
0.2860000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,false,-11.0
0.2870000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,false,-5.0
0.2880000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,false,1.0
0.2890000000000002,0.001,3.394780861233241,0.750420613247052,-116.29568935671256,true,7.0
0.2900000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,true,1.0
0.2910000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,true,-5.0
0.2920000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,false,-11.0
0.2930000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,false,-5.0
0.2940000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,false,1.0
0.2950000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,true,7.0
0.2960000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,true,1.0
0.2970000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,true,-5.0
0.2980000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,false,-11.0
0.2990000000000002,0.001,2.100439053088611,0.7779821700163491,-127.83644980750756,false,-5.0
0.3000000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,false,1.0
0.3010000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,true,7.0
0.3020000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,true,1.0
0.3030000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,true,-5.0
0.3040000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,false,-11.0
