time , step-size , {x1}.controller.System.valveActuator.valveState , {x2}.tank.level
2.2699999999999956 , 0.01 , true , 16.0
2.2799999999999954 , 0.01 , true , 15.0
2.289999999999995 , 0.01 , true , 14.0
2.299999999999995 , 0.01 , true , 13.0
2.3099999999999947 , 0.01 , true , 12.0
2.3199999999999945 , 0.01 , true , 11.0
2.3299999999999943 , 0.01 , true , 10.0
2.339999999999994 , 0.01 , true , 9.0
2.349999999999994 , 0.01 , true , 8.0
2.3599999999999937 , 0.01 , true , 7.0
2.3699999999999934 , 0.01 , true , 6.0
2.3799999999999932 , 0.01 , true , 5.0
2.389999999999993 , 0.01 , true , 4.0
2.399999999999993 , 0.01 , true , 3.0
2.4099999999999926 , 0.01 , true , 2.0
2.4199999999999924 , 0.01 , true , 1.0
2.429999999999992 , 0.01 , true , 0.0
2.439999999999992 , 0.01 , true , -1.0
2.4499999999999917 , 0.01 , true , -2.0
2.4599999999999915 , 0.01 , false , -3.0
2.4699999999999913 , 0.01 , false , -2.0
2.479999999999991 , 0.01 , false , -1.0
2.489999999999991 , 0.01 , false , 0.0
2.4999999999999907 , 0.01 , false , 1.0
2.5099999999999905 , 0.01 , false , 2.0
2.5199999999999902 , 0.01 , false , 3.0
2.52999999999999 , 0.01 , false , 4.0
2.53999999999999 , 0.01 , false , 5.0
2.5499999999999896 , 0.01 , false , 6.0
2.5599999999999894 , 0.01 , false , 7.0
2.569999999999989 , 0.01 , false , 8.0
2.579999999999989 , 0.01 , false , 9.0
2.5899999999999888 , 0.01 , false , 10.0
2.5999999999999885 , 0.01 , false , 11.0
2.6099999999999883 , 0.01 , false , 12.0
2.619999999999988 , 0.01 , false , 13.0
2.629999999999988 , 0.01 , false , 14.0
2.6399999999999877 , 0.01 , false , 15.0
2.6499999999999875 , 0.01 , false , 16.0
2.6599999999999873 , 0.01 , false , 17.0
2.669999999999987 , 0.01 , false , 18.0
2.679999999999987 , 0.01 , false , 19.0
2.6899999999999866 , 0.01 , false , 20.0
2.6999999999999864 , 0.01 , false , 21.0
2.709999999999986 , 0.01 , true , 22.0
2.719999999999986 , 0.01 , true , 21.0
2.7299999999999858 , 0.01 , true , 20.0
2.7399999999999856 , 0.01 , true , 19.0
2.7499999999999853 , 0.01 , true , 18.0
2.759999999999985 , 0.01 , true , 17.0
2.769999999999985 , 0.01 , true , 16.0
2.7799999999999847 , 0.01 , true , 15.0
2.7899999999999845 , 0.01 , true , 14.0
2.7999999999999843 , 0.01 , true , 13.0
2.809999999999984 , 0.01 , true , 12.0
2.819999999999984 , 0.01 , true , 11.0
2.8299999999999836 , 0.01 , true , 10.0
2.8399999999999834 , 0.01 , true , 9.0
2.849999999999983 , 0.01 , true , 8.0
2.859999999999983 , 0.01 , true , 7.0
2.869999999999983 , 0.01 , true , 6.0
2.8799999999999826 , 0.01 , true , 5.0
2.8899999999999824 , 0.01 , true , 4.0
2.899999999999982 , 0.01 , true , 3.0
2.909999999999982 , 0.01 , true , 2.0
2.9199999999999817 , 0.01 , true , 1.0
2.9299999999999815 , 0.01 , true , 0.0
2.9399999999999813 , 0.01 , true , -1.0
2.949999999999981 , 0.01 , true , -2.0
2.959999999999981 , 0.01 , false , -3.0
2.9699999999999807 , 0.01 , false , -2.0
2.9799999999999804 , 0.01 , false , -1.0
2.9899999999999802 , 0.01 , false , 0.0
2.99999999999998 , 0.01 , false , 1.0
3.00999999999998 , 0.01 , false , 2.0
3.0199999999999796 , 0.01 , false , 3.0
3.0299999999999794 , 0.01 , false , 4.0
3.039999999999979 , 0.01 , false , 5.0
3.049999999999979 , 0.01 , false , 6.0
3.0599999999999787 , 0.01 , false , 7.0
3.0699999999999785 , 0.01 , false , 8.0
3.0799999999999783 , 0.01 , false , 9.0
3.089999999999978 , 0.01 , false , 10.0
3.099999999999978 , 0.01 , false , 11.0
3.1099999999999777 , 0.01 , false , 12.0
3.1199999999999775 , 0.01 , false , 13.0
3.1299999999999772 , 0.01 , false , 14.0
3.139999999999977 , 0.01 , false , 15.0
3.149999999999977 , 0.01 , false , 16.0
3.1599999999999766 , 0.01 , false , 17.0
3.1699999999999764 , 0.01 , false , 18.0
3.179999999999976 , 0.01 , false , 19.0
3.189999999999976 , 0.01 , false , 20.0
3.1999999999999758 , 0.01 , false , 21.0
3.2099999999999755 , 0.01 , true , 22.0
3.2199999999999753 , 0.01 , true , 21.0
3.229999999999975 , 0.01 , true , 20.0
3.239999999999975 , 0.01 , true , 19.0
3.2499999999999747 , 0.01 , true , 18.0
3.2599999999999745 , 0.01 , true , 17.0
3.2699999999999743 , 0.01 , true , 16.0
3.279999999999974 , 0.01 , true , 15.0
3.289999999999974 , 0.01 , true , 14.0
3.2999999999999736 , 0.01 , true , 13.0
3.3099999999999734 , 0.01 , true , 12.0
3.319999999999973 , 0.01 , true , 11.0
3.329999999999973 , 0.01 , true , 10.0
3.3399999999999728 , 0.01 , true , 9.0
3.3499999999999726 , 0.01 , true , 8.0
3.3599999999999723 , 0.01 , true , 7.0
3.369999999999972 , 0.01 , true , 6.0
3.379999999999972 , 0.01 , true , 5.0
3.3899999999999717 , 0.01 , true , 4.0
3.3999999999999715 , 0.01 , true , 3.0
3.4099999999999713 , 0.01 , true , 2.0
3.419999999999971 , 0.01 , true , 1.0
3.429999999999971 , 0.01 , true , 0.0
3.4399999999999706 , 0.01 , true , -1.0
3.4499999999999704 , 0.01 , true , -2.0
3.45999999999997 , 0.01 , false , -3.0
3.46999999999997 , 0.01 , false , -2.0
3.47999999999997 , 0.01 , false , -1.0
3.4899999999999696 , 0.01 , false , 0.0
3.4999999999999694 , 0.01 , false , 1.0
3.509999999999969 , 0.01 , false , 2.0
3.519999999999969 , 0.01 , false , 3.0
3.5299999999999687 , 0.01 , false , 4.0
3.5399999999999685 , 0.01 , false , 5.0
3.5499999999999683 , 0.01 , false , 6.0
3.559999999999968 , 0.01 , false , 7.0
3.569999999999968 , 0.01 , false , 8.0
3.5799999999999677 , 0.01 , false , 9.0
3.5899999999999674 , 0.01 , false , 10.0
3.5999999999999672 , 0.01 , false , 11.0
3.609999999999967 , 0.01 , false , 12.0
3.619999999999967 , 0.01 , false , 13.0
3.6299999999999666 , 0.01 , false , 14.0
3.6399999999999664 , 0.01 , false , 15.0
3.649999999999966 , 0.01 , false , 16.0
3.659999999999966 , 0.01 , false , 17.0
3.6699999999999657 , 0.01 , false , 18.0
3.6799999999999655 , 0.01 , false , 19.0
3.6899999999999653 , 0.01 , false , 20.0
3.699999999999965 , 0.01 , false , 21.0
3.709999999999965 , 0.01 , true , 22.0
3.7199999999999647 , 0.01 , true , 21.0
3.7299999999999645 , 0.01 , true , 20.0
3.7399999999999642 , 0.01 , true , 19.0
3.749999999999964 , 0.01 , true , 18.0
3.759999999999964 , 0.01 , true , 17.0
3.7699999999999636 , 0.01 , true , 16.0
3.7799999999999634 , 0.01 , true , 15.0
3.789999999999963 , 0.01 , true , 14.0
3.799999999999963 , 0.01 , true , 13.0
3.8099999999999627 , 0.01 , true , 12.0
3.8199999999999625 , 0.01 , true , 11.0
3.8299999999999623 , 0.01 , true , 10.0
3.839999999999962 , 0.01 , true , 9.0
3.849999999999962 , 0.01 , true , 8.0
3.8599999999999617 , 0.01 , true , 7.0
3.8699999999999615 , 0.01 , true , 6.0
3.8799999999999613 , 0.01 , true , 5.0
3.889999999999961 , 0.01 , true , 4.0
3.899999999999961 , 0.01 , true , 3.0
3.9099999999999606 , 0.01 , true , 2.0
3.9199999999999604 , 0.01 , true , 1.0
3.92999999999996 , 0.01 , true , 0.0
3.93999999999996 , 0.01 , true , -1.0
3.9499999999999598 , 0.01 , true , -2.0
3.9599999999999596 , 0.01 , false , -3.0
3.9699999999999593 , 0.01 , false , -2.0
3.979999999999959 , 0.01 , false , -1.0
3.989999999999959 , 0.01 , false , 0.0
3.9999999999999587 , 0.01 , false , 1.0
4.009999999999959 , 0.01 , false , 2.0
4.019999999999959 , 0.01 , false , 3.0
4.0299999999999585 , 0.01 , false , 4.0
4.039999999999958 , 0.01 , false , 5.0
4.049999999999958 , 0.01 , false , 6.0
4.059999999999958 , 0.01 , false , 7.0
4.069999999999958 , 0.01 , false , 8.0
4.079999999999957 , 0.01 , false , 9.0
4.089999999999957 , 0.01 , false , 10.0
4.099999999999957 , 0.01 , false , 11.0
4.109999999999957 , 0.01 , false , 12.0
4.119999999999957 , 0.01 , false , 13.0
4.129999999999956 , 0.01 , false , 14.0
4.139999999999956 , 0.01 , false , 15.0
4.149999999999956 , 0.01 , false , 16.0
4.159999999999956 , 0.01 , false , 17.0
4.1699999999999555 , 0.01 , false , 18.0
4.179999999999955 , 0.01 , false , 19.0
4.189999999999955 , 0.01 , false , 20.0
4.199999999999955 , 0.01 , false , 21.0
4.209999999999955 , 0.01 , true , 22.0
4.2199999999999545 , 0.01 , true , 21.0
4.229999999999954 , 0.01 , true , 20.0
4.239999999999954 , 0.01 , true , 19.0
4.249999999999954 , 0.01 , true , 18.0
4.259999999999954 , 0.01 , true , 17.0
4.269999999999953 , 0.01 , true , 16.0
4.279999999999953 , 0.01 , true , 15.0
4.289999999999953 , 0.01 , true , 14.0
4.299999999999953 , 0.01 , true , 13.0
4.3099999999999525 , 0.01 , true , 12.0
4.319999999999952 , 0.01 , true , 11.0
4.329999999999952 , 0.01 , true , 10.0
4.339999999999952 , 0.01 , true , 9.0
4.349999999999952 , 0.01 , true , 8.0
4.3599999999999515 , 0.01 , true , 7.0
4.369999999999951 , 0.01 , true , 6.0
4.379999999999951 , 0.01 , true , 5.0
4.389999999999951 , 0.01 , true , 4.0
4.399999999999951 , 0.01 , true , 3.0
4.40999999999995 , 0.01 , true , 2.0
4.41999999999995 , 0.01 , true , 1.0
4.42999999999995 , 0.01 , true , 0.0
4.43999999999995 , 0.01 , true , -1.0
4.4499999999999496 , 0.01 , true , -2.0
4.459999999999949 , 0.01 , false , -3.0
4.469999999999949 , 0.01 , false , -2.0
4.479999999999949 , 0.01 , false , -1.0
4.489999999999949 , 0.01 , false , 0.0
4.4999999999999485 , 0.01 , false , 1.0
4.509999999999948 , 0.01 , false , 2.0
4.519999999999948 , 0.01 , false , 3.0
4.529999999999948 , 0.01 , false , 4.0
4.539999999999948 , 0.01 , false , 5.0
4.549999999999947 , 0.01 , false , 6.0
4.559999999999947 , 0.01 , false , 7.0
4.569999999999947 , 0.01 , false , 8.0
4.579999999999947 , 0.01 , false , 9.0
4.589999999999947 , 0.01 , false , 10.0
4.599999999999946 , 0.01 , false , 11.0
4.609999999999946 , 0.01 , false , 12.0
4.619999999999946 , 0.01 , false , 13.0
4.629999999999946 , 0.01 , false , 14.0
4.6399999999999455 , 0.01 , false , 15.0
4.649999999999945 , 0.01 , false , 16.0
4.659999999999945 , 0.01 , false , 17.0
4.669999999999945 , 0.01 , false , 18.0
4.679999999999945 , 0.01 , false , 19.0
4.689999999999944 , 0.01 , false , 20.0
4.699999999999944 , 0.01 , false , 21.0
4.709999999999944 , 0.01 , true , 22.0
4.719999999999944 , 0.01 , true , 21.0
4.729999999999944 , 0.01 , true , 20.0
4.739999999999943 , 0.01 , true , 19.0
4.749999999999943 , 0.01 , true , 18.0
4.759999999999943 , 0.01 , true , 17.0
4.769999999999943 , 0.01 , true , 16.0
4.7799999999999425 , 0.01 , true , 15.0
4.789999999999942 , 0.01 , true , 14.0
4.799999999999942 , 0.01 , true , 13.0
4.809999999999942 , 0.01 , true , 12.0
4.819999999999942 , 0.01 , true , 11.0
4.8299999999999415 , 0.01 , true , 10.0
4.839999999999941 , 0.01 , true , 9.0
4.849999999999941 , 0.01 , true , 8.0
4.859999999999941 , 0.01 , true , 7.0
4.869999999999941 , 0.01 , true , 6.0
4.87999999999994 , 0.01 , true , 5.0
4.88999999999994 , 0.01 , true , 4.0
4.89999999999994 , 0.01 , true , 3.0
4.90999999999994 , 0.01 , true , 2.0
4.9199999999999395 , 0.01 , true , 1.0
4.929999999999939 , 0.01 , true , 0.0
4.939999999999939 , 0.01 , true , -1.0
4.949999999999939 , 0.01 , true , -2.0
4.959999999999939 , 0.01 , false , -3.0
4.9699999999999385 , 0.01 , false , -2.0
4.979999999999938 , 0.01 , false , -1.0
4.989999999999938 , 0.01 , false , 0.0
4.999999999999938 , 0.01 , false , 1.0
5.009999999999938 , 0.01 , false , 2.0
5.019999999999937 , 0.01 , false , 3.0
5.029999999999937 , 0.01 , false , 4.0
5.039999999999937 , 0.01 , false , 5.0
5.049999999999937 , 0.01 , false , 6.0
5.0599999999999365 , 0.01 , false , 7.0
5.069999999999936 , 0.01 , false , 8.0
5.079999999999936 , 0.01 , false , 9.0
5.089999999999936 , 0.01 , false , 10.0
5.099999999999936 , 0.01 , false , 11.0
5.1099999999999355 , 0.01 , false , 12.0
5.119999999999935 , 0.01 , false , 13.0
5.129999999999935 , 0.01 , false , 14.0
5.139999999999935 , 0.01 , false , 15.0
5.149999999999935 , 0.01 , false , 16.0
5.159999999999934 , 0.01 , false , 17.0
5.169999999999934 , 0.01 , false , 18.0
5.179999999999934 , 0.01 , false , 19.0
5.189999999999934 , 0.01 , false , 20.0
5.199999999999934 , 0.01 , false , 21.0
5.209999999999933 , 0.01 , true , 22.0
5.219999999999933 , 0.01 , true , 21.0
5.229999999999933 , 0.01 , true , 20.0
5.239999999999933 , 0.01 , true , 19.0
5.2499999999999325 , 0.01 , true , 18.0
5.259999999999932 , 0.01 , true , 17.0
5.269999999999932 , 0.01 , true , 16.0
5.279999999999932 , 0.01 , true , 15.0
5.289999999999932 , 0.01 , true , 14.0
5.299999999999931 , 0.01 , true , 13.0
5.309999999999931 , 0.01 , true , 12.0
5.319999999999931 , 0.01 , true , 11.0
5.329999999999931 , 0.01 , true , 10.0
5.339999999999931 , 0.01 , true , 9.0
5.34999999999993 , 0.01 , true , 8.0
5.35999999999993 , 0.01 , true , 7.0
5.36999999999993 , 0.01 , true , 6.0
5.37999999999993 , 0.01 , true , 5.0
5.3899999999999295 , 0.01 , true , 4.0
5.399999999999929 , 0.01 , true , 3.0
5.409999999999929 , 0.01 , true , 2.0
5.419999999999929 , 0.01 , true , 1.0
5.429999999999929 , 0.01 , true , 0.0
5.4399999999999284 , 0.01 , true , -1.0
5.449999999999928 , 0.01 , true , -2.0
5.459999999999928 , 0.01 , false , -3.0
5.469999999999928 , 0.01 , false , -2.0
5.479999999999928 , 0.01 , false , -1.0
5.489999999999927 , 0.01 , false , 0.0
5.499999999999927 , 0.01 , false , 1.0
5.509999999999927 , 0.01 , false , 2.0
5.519999999999927 , 0.01 , false , 3.0
5.5299999999999265 , 0.01 , false , 4.0
5.539999999999926 , 0.01 , false , 5.0
5.549999999999926 , 0.01 , false , 6.0
5.559999999999926 , 0.01 , false , 7.0
5.569999999999926 , 0.01 , false , 8.0
5.5799999999999255 , 0.01 , false , 9.0
5.589999999999925 , 0.01 , false , 10.0
5.599999999999925 , 0.01 , false , 11.0
5.609999999999925 , 0.01 , false , 12.0
5.619999999999925 , 0.01 , false , 13.0
5.629999999999924 , 0.01 , false , 14.0
5.639999999999924 , 0.01 , false , 15.0
5.649999999999924 , 0.01 , false , 16.0
5.659999999999924 , 0.01 , false , 17.0
5.6699999999999235 , 0.01 , false , 18.0
5.679999999999923 , 0.01 , false , 19.0
5.689999999999923 , 0.01 , false , 20.0
5.699999999999923 , 0.01 , false , 21.0
5.709999999999923 , 0.01 , true , 22.0
5.7199999999999225 , 0.01 , true , 21.0
5.729999999999922 , 0.01 , true , 20.0
5.739999999999922 , 0.01 , true , 19.0
5.749999999999922 , 0.01 , true , 18.0
5.759999999999922 , 0.01 , true , 17.0
5.769999999999921 , 0.01 , true , 16.0
5.779999999999921 , 0.01 , true , 15.0
5.789999999999921 , 0.01 , true , 14.0
5.799999999999921 , 0.01 , true , 13.0
5.809999999999921 , 0.01 , true , 12.0
5.81999999999992 , 0.01 , true , 11.0
5.82999999999992 , 0.01 , true , 10.0
5.83999999999992 , 0.01 , true , 9.0
5.84999999999992 , 0.01 , true , 8.0
5.8599999999999195 , 0.01 , true , 7.0
5.869999999999919 , 0.01 , true , 6.0
5.879999999999919 , 0.01 , true , 5.0
5.889999999999919 , 0.01 , true , 4.0
5.899999999999919 , 0.01 , true , 3.0
5.909999999999918 , 0.01 , true , 2.0
5.919999999999918 , 0.01 , true , 1.0
5.929999999999918 , 0.01 , true , 0.0
5.939999999999918 , 0.01 , true , -1.0
5.949999999999918 , 0.01 , true , -2.0
5.959999999999917 , 0.01 , false , -3.0
5.969999999999917 , 0.01 , false , -2.0
5.979999999999917 , 0.01 , false , -1.0
5.989999999999917 , 0.01 , false , 0.0
5.9999999999999165 , 0.01 , false , 1.0
6.009999999999916 , 0.01 , false , 2.0
6.019999999999916 , 0.01 , false , 3.0
6.029999999999916 , 0.01 , false , 4.0
6.039999999999916 , 0.01 , false , 5.0
6.0499999999999154 , 0.01 , false , 6.0
6.059999999999915 , 0.01 , false , 7.0
6.069999999999915 , 0.01 , false , 8.0
6.079999999999915 , 0.01 , false , 9.0
6.089999999999915 , 0.01 , false , 10.0
6.099999999999914 , 0.01 , false , 11.0
6.109999999999914 , 0.01 , false , 12.0
6.119999999999914 , 0.01 , false , 13.0
6.129999999999914 , 0.01 , false , 14.0
6.1399999999999135 , 0.01 , false , 15.0
6.149999999999913 , 0.01 , false , 16.0
6.159999999999913 , 0.01 , false , 17.0
6.169999999999913 , 0.01 , false , 18.0
6.179999999999913 , 0.01 , false , 19.0
6.1899999999999125 , 0.01 , false , 20.0
6.199999999999912 , 0.01 , false , 21.0
