time , step-size , {x1}.controller.System.valveActuator.valveState , {x2}.tank.level
7.899999999999988 , 0.1 , true , 1.0612763127745573
7.999999999999988 , 0.1 , true , 1.0464214872771362
8.099999999999987 , 0.1 , true , 1.0331007134067987
8.199999999999987 , 0.1 , true , 1.0211555702924957
8.299999999999986 , 0.1 , true , 1.0104439971203927
8.399999999999986 , 0.1 , true , 1.0008386036375856
8.499999999999986 , 0.1 , true , 0.9922251551294017
8.599999999999985 , 0.1 , false , 0.9845012138524587
8.699999999999985 , 0.1 , false , 1.0827127033139619
8.799999999999985 , 0.1 , false , 1.1827127033139642
8.899999999999984 , 0.1 , false , 1.2827127033139665
8.999999999999984 , 0.1 , false , 1.3827127033139688
9.099999999999984 , 0.1 , false , 1.482712703313971
9.199999999999983 , 0.1 , false , 1.5827127033139734
9.299999999999983 , 0.1 , false , 1.6827127033139757
9.399999999999983 , 0.1 , false , 1.782712703313978
9.499999999999982 , 0.1 , false , 1.8827127033139803
9.599999999999982 , 0.1 , false , 1.9827127033139826
9.699999999999982 , 0.1 , false , 2.082712703313981
9.799999999999981 , 0.1 , true , 2.182712703313979
9.89999999999998 , 0.1 , true , 2.0556033801068625
9.99999999999998 , 0.1 , true , 1.9380648135073668
10.09999999999998 , 0.1 , true , 1.8326644056070933
10.19999999999998 , 0.1 , true , 1.7381486538249749
10.29999999999998 , 0.1 , true , 1.653393504268139
10.399999999999979 , 0.1 , true , 1.577390983619929
10.499999999999979 , 0.1 , true , 1.509237211547259
10.599999999999978 , 0.1 , true , 1.4481216510616641
10.699999999999978 , 0.1 , true , 1.3933174689910675
10.799999999999978 , 0.1 , true , 1.3441728919216172
10.899999999999977 , 0.1 , true , 1.3001034548077843
10.999999999999977 , 0.1 , true , 1.2605850500652738
11.099999999999977 , 0.1 , true , 1.2251476944811999
11.199999999999976 , 0.1 , true , 1.1933699398128483
11.299999999999976 , 0.1 , true , 1.1648738606015727
11.399999999999975 , 0.1 , true , 1.1393205595930516
11.499999999999975 , 0.1 , true , 1.1164061373109258
11.599999999999975 , 0.1 , true , 1.0958580778508786
11.699999999999974 , 0.1 , true , 1.0774320079122528
11.799999999999974 , 0.1 , true , 1.0609087905231243
11.899999999999974 , 0.1 , true , 1.0460919188951652
11.999999999999973 , 0.1 , true , 1.0328051794140354
12.099999999999973 , 0.1 , true , 1.0208905559717767
12.199999999999973 , 0.1 , true , 1.0102063507179286
12.299999999999972 , 0.1 , true , 1.0006254988798842
12.399999999999972 , 0.1 , true , 0.9920340576110549
12.499999999999972 , 0.1 , false , 0.9843298508950464
12.599999999999971 , 0.1 , false , 1.0825416516659223
12.69999999999997 , 0.1 , false , 1.1825416516659246
12.79999999999997 , 0.1 , false , 1.282541651665927
12.89999999999997 , 0.1 , false , 1.3825416516659292
12.99999999999997 , 0.1 , false , 1.4825416516659315
13.09999999999997 , 0.1 , false , 1.5825416516659339
13.199999999999969 , 0.1 , false , 1.6825416516659362
13.299999999999969 , 0.1 , false , 1.7825416516659385
13.399999999999968 , 0.1 , false , 1.8825416516659408
13.499999999999968 , 0.1 , false , 1.982541651665943
13.599999999999968 , 0.1 , false , 2.0825416516659416
13.699999999999967 , 0.1 , true , 2.1825416516659395
13.799999999999967 , 0.1 , true , 2.0554497142376893
13.899999999999967 , 0.1 , true , 1.9379270166483462
13.999999999999966 , 0.1 , true , 1.8325408389721731
14.099999999999966 , 0.1 , true , 1.7380378478648526
14.199999999999966 , 0.1 , true , 1.653294141193256
14.299999999999965 , 0.1 , true , 1.5773018817283035
14.399999999999965 , 0.1 , true , 1.509157311170781
14.499999999999964 , 0.1 , true , 1.4480500019637055
14.599999999999964 , 0.1 , true , 1.3932532190655422
14.699999999999964 , 0.1 , true , 1.3441152770590756
14.799999999999963 , 0.1 , true , 1.3000517898080433
14.899999999999963 , 0.1 , true , 1.2605387204884853
14.999999999999963 , 0.1 , true , 1.225106149340463
15.099999999999962 , 0.1 , true , 1.1933326850214487
15.199999999999962 , 0.1 , true , 1.1648404530969259
15.299999999999962 , 0.1 , true , 1.1392906020674618
15.399999999999961 , 0.1 , true , 1.1163792734864957
15.499999999999961 , 0.1 , true , 1.0958339882423813
15.59999999999996 , 0.1 , true , 1.0774104060275682
15.69999999999996 , 0.1 , true , 1.0608894194560519
15.79999999999996 , 0.1 , true , 1.0460745482701015
15.89999999999996 , 0.1 , true , 1.0327896026461696
15.99999999999996 , 0.1 , true , 1.0208765878102262
16.09999999999996 , 0.1 , true , 1.0101938250425893
16.19999999999996 , 0.1 , true , 1.0006142667258073
16.29999999999996 , 0.1 , true , 0.9920239853968399
16.399999999999963 , 0.1 , false , 0.9843208188341882
16.499999999999964 , 0.1 , false , 1.082532636013308
16.599999999999966 , 0.1 , false , 1.1825326360133104
16.699999999999967 , 0.1 , false , 1.2825326360133127
16.79999999999997 , 0.1 , false , 1.382532636013315
16.89999999999997 , 0.1 , false , 1.4825326360133173
16.99999999999997 , 0.1 , false , 1.5825326360133196
17.099999999999973 , 0.1 , false , 1.682532636013322
17.199999999999974 , 0.1 , false , 1.7825326360133242
17.299999999999976 , 0.1 , false , 1.8825326360133265
17.399999999999977 , 0.1 , false , 1.9825326360133289
17.49999999999998 , 0.1 , false , 2.0825326360133274
17.59999999999998 , 0.1 , true , 2.1825326360133253
17.69999999999998 , 0.1 , true , 2.0554416149407158
17.799999999999983 , 0.1 , true , 1.949103922061938
17.899999999999984 , 0.1 , true , 1.8425635100301705
17.999999999999986 , 0.1 , true , 1.7470254818672541
18.099999999999987 , 0.1 , true , 1.661353625984655
18.19999999999999 , 0.1 , true , 1.58452906689021
18.29999999999999 , 0.1 , true , 1.5156381479384382
18.39999999999999 , 0.1 , true , 1.4538615654241798
18.499999999999993 , 0.1 , true , 1.3984646247938382
18.599999999999994 , 0.1 , true , 1.348788503093624
18.699999999999996 , 0.1 , true , 1.304242413741121
18.799999999999997 , 0.1 , true , 1.264296580437621
18.9 , 0.1 , true , 1.2284759366615945
19.0 , 0.1 , true , 1.196354475812847
19.1 , 0.1 , true , 1.1675501848149248
19.200000000000003 , 0.1 , true , 1.1417205009222828
19.300000000000004 , 0.1 , true , 1.1185582377010872
19.400000000000006 , 0.1 , true , 1.097787931732272
19.500000000000007 , 0.1 , true , 1.0791625665890483
19.60000000000001 , 0.1 , true , 1.0624606351278922
19.70000000000001 , 0.1 , true , 1.047483505155508
19.80000000000001 , 0.1 , true , 1.0340530571422735
19.900000000000013 , 0.1 , true , 1.0220095658880215
20.000000000000014 , 0.1 , true , 1.01120980094732
20.100000000000016 , 0.1 , true , 1.0015253232230361
20.200000000000017 , 0.1 , true , 0.9928409574699749
20.30000000000002 , 0.1 , false , 0.9850534225424242
20.40000000000002 , 0.1 , false , 1.0832639088248073
20.50000000000002 , 0.1 , false , 1.1832639088248096
20.600000000000023 , 0.1 , false , 1.283263908824812
20.700000000000024 , 0.1 , false , 1.3832639088248142
20.800000000000026 , 0.1 , false , 1.4832639088248165
20.900000000000027 , 0.1 , false , 1.5832639088248188
21.00000000000003 , 0.1 , false , 1.6832639088248211
21.10000000000003 , 0.1 , false , 1.7832639088248234
21.20000000000003 , 0.1 , false , 1.8832639088248257
21.300000000000033 , 0.1 , false , 1.983263908824828
21.400000000000034 , 0.1 , false , 2.0832639088248266
21.500000000000036 , 0.1 , true , 2.1832639088248245
21.600000000000037 , 0.1 , true , 2.0560985608016282
21.70000000000004 , 0.1 , true , 1.9385088570985278
21.80000000000004 , 0.1 , true , 1.833062593001988
21.90000000000004 , 0.1 , true , 1.7385057205738454
22.000000000000043 , 0.1 , true , 1.6537136968829322
22.100000000000044 , 0.1 , true , 1.5776781100770758
22.200000000000045 , 0.1 , true , 1.5094946865750554
22.300000000000047 , 0.1 , true , 1.448352536750838
22.40000000000005 , 0.1 , true , 1.3935245112115182
22.50000000000005 , 0.1 , true , 1.3443585529784041
22.60000000000005 , 0.1 , true , 1.3002699427247515
22.700000000000053 , 0.1 , true , 1.2607343448445667
22.800000000000054 , 0.1 , true , 1.2252815716509668
22.900000000000055 , 0.1 , true , 1.193489991543188
23.000000000000057 , 0.1 , true , 1.1649815146398423
23.10000000000006 , 0.1 , true , 1.139417096243735
23.20000000000006 , 0.1 , true , 1.1164927046619981
23.30000000000006 , 0.1 , true , 1.0959357054277485
23.400000000000063 , 0.1 , true , 1.0775016189216706
23.500000000000064 , 0.1 , true , 1.060971212832663
23.600000000000065 , 0.1 , true , 1.0461478948788594
23.700000000000067 , 0.1 , true , 1.0328553747812643
23.800000000000068 , 0.1 , true , 1.0209355676843894
23.90000000000007 , 0.1 , true , 1.0102467140897724
24.00000000000007 , 0.1 , true , 1.0006616939431705
24.100000000000072 , 0.1 , true , 0.9920665148252679
24.200000000000074 , 0.1 , false , 0.9843589562662988
24.300000000000075 , 0.1 , false , 1.0825707041624169
24.400000000000077 , 0.1 , false , 1.1825707041624192
24.500000000000078 , 0.1 , false , 1.2825707041624215
24.60000000000008 , 0.1 , false , 1.3825707041624238
24.70000000000008 , 0.1 , false , 1.482570704162426
24.800000000000082 , 0.1 , false , 1.5825707041624284
24.900000000000084 , 0.1 , false , 1.6825707041624307
25.000000000000085 , 0.1 , false , 1.782570704162433
25.100000000000087 , 0.1 , false , 1.8825707041624353
25.200000000000088 , 0.1 , false , 1.9825707041624376
25.30000000000009 , 0.1 , false , 2.082570704162436
25.40000000000009 , 0.1 , true , 2.182570704162434
25.500000000000092 , 0.1 , true , 2.055475813823263
25.600000000000094 , 0.1 , true , 1.9379504209406146
25.700000000000095 , 0.1 , true , 1.8325618263129502
25.800000000000097 , 0.1 , true , 1.7380566678517095
25.900000000000098 , 0.1 , true , 1.6533110176479282
26.0000000000001 , 0.1 , true , 1.5773170153585478
26.1000000000001 , 0.1 , true , 1.5091708819573486
26.200000000000102 , 0.1 , true , 1.4480621713008102
26.300000000000104 , 0.1 , true , 1.3932641316802847
26.400000000000105 , 0.1 , true , 1.3441250627326504
26.500000000000107 , 0.1 , true , 1.3000605649191928
26.600000000000108 , 0.1 , true , 1.2605465893975696
26.70000000000011 , 0.1 , true , 1.2251132056305913
26.80000000000011 , 0.1 , true , 1.1933390126114432
26.900000000000112 , 0.1 , true , 1.164846127239344
27.000000000000114 , 0.1 , true , 1.1392956902435614
27.100000000000115 , 0.1 , true , 1.1163838362087746
27.200000000000117 , 0.1 , true , 1.0958380797742355
27.300000000000118 , 0.1 , true , 1.0774140750286363
27.40000000000012 , 0.1 , true , 1.060892709560911
27.50000000000012 , 0.1 , true , 1.046077498607206
27.600000000000122 , 0.1 , true , 1.0327922483031926
27.700000000000124 , 0.1 , true , 1.020878960251352
27.800000000000125 , 0.1 , true , 1.0101959524827107
27.900000000000126 , 0.1 , true , 1.0006161744660766
28.000000000000128 , 0.1 , true , 0.9920256961255683
28.10000000000013 , 0.1 , false , 0.9843223528966746
28.20000000000013 , 0.1 , false , 1.0825341672889142
28.300000000000132 , 0.1 , false , 1.1825341672889165
28.400000000000134 , 0.1 , false , 1.2825341672889188
28.500000000000135 , 0.1 , false , 1.382534167288921
28.600000000000136 , 0.1 , false , 1.4825341672889234
28.700000000000138 , 0.1 , false , 1.5825341672889257
28.80000000000014 , 0.1 , false , 1.682534167288928
28.90000000000014 , 0.1 , false , 1.7825341672889303
29.000000000000142 , 0.1 , false , 1.8825341672889326
29.100000000000144 , 0.1 , false , 1.982534167288935
29.200000000000145 , 0.1 , false , 2.0825341672889333
29.300000000000146 , 0.1 , true , 2.182534167288931
29.400000000000148 , 0.1 , true , 2.055442990576671
29.50000000000015 , 0.1 , true , 1.9379209873369947
29.60000000000015 , 0.1 , true , 1.832535432305288
29.700000000000152 , 0.1 , true , 1.7380329995421988
29.800000000000153 , 0.1 , true , 1.6532897935548576
29.900000000000155 , 0.1 , true , 1.5772979830687084
