"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
0.270719922255665,0.270719922255665,0.1,0,0,0,1,2,2,3,0,0,0.270719922255665
0.280719922255665,0.280719922255665,0.1,0,0,0,1,2,2,3,0,0,0.280719922255665
0.290719922255665,0.290719922255665,0.1,0,0,0,1,2,2,3,0,0,0.290719922255665
0.300719922255665,0.300719922255665,0.1,0,0,0,1,2,2,3,0,0,0.300719922255665
0.31,0.31,0.1,0,0,0,1,2,2,3,0,0,0.31
0.31,0.31,0.1,0,0,0,1,2,2,3,0,0,0.31
0.31001134493279,0.31001134493279,0.1,0,0,0,1,2,2,3,0,0,0.31001134493279
0.310034034798369,0.310034034798369,0.1,0,0,0,1,2,2,3,0,0,0.310034034798369
0.310079414529527,0.310079414529527,0.1,0,0,0,1,2,2,3,0,0,0.310079414529527
0.310170173991844,0.310170173991844,0.1,0,0,0,1,2,2,3,0,0,0.310170173991844
0.310351692916477,0.310351692916477,0.1,0,0,0,1,2,2,3,0,0,0.310351692916477
0.310714730765743,0.310714730765743,0.1,0,0,0,1,2,2,3,0,0,0.310714730765743
0.311440806464276,0.311440806464276,0.1,0,0,0,1,2,2,3,0,0,0.311440806464276
0.312892957861342,0.312892957861342,0.1,0,0,0,1,2,2,3,0,0,0.312892957861342
0.315797260655473,0.315797260655473,0.1,0,0,0,1,2,2,3,0,0,0.315797260655473
0.321605866243736,0.321605866243736,0.1,0,0,0,1,2,2,3,0,0,0.321605866243736
0.331605866243736,0.331605866243736,0.1,0,0,0,1,2,2,3,0,0,0.331605866243736
0.341605866243736,0.341605866243736,0.1,0,0,0,1,2,2,3,0,0,0.341605866243736
0.351605866243736,0.351605866243736,0.1,0,0,0,1,2,2,3,0,0,0.351605866243736
0.361605866243736,0.361605866243736,0.1,0,0,0,1,2,2,3,0,0,0.361605866243736
0.371605866243736,0.371605866243736,0.1,0,0,0,1,2,2,3,0,0,0.371605866243736
0.381605866243736,0.381605866243736,0.1,0,0,0,1,2,2,3,0,0,0.381605866243736
0.391605866243737,0.391605866243737,0.1,0,0,0,1,2,2,3,0,0,0.391605866243737
0.401605866243737,0.401605866243737,0.1,0,0,0,1,2,2,3,0,0,0.401605866243737
0.41,0.41,0.1,0,0,0,1,2,2,3,0,0,0.41
0.41,0.41,0.1,0,0,0,1,2,2,3,0,0,0.41
0.410012210958193,0.410012210958193,0.1,0,0,0,1,2,2,3,0,0,0.410012210958193
0.41003663287458,0.41003663287458,0.1,0,0,0,1,2,2,3,0,0,0.41003663287458
0.410085476707354,0.410085476707354,0.1,0,0,0,1,2,2,3,0,0,0.410085476707354
0.4101831643729,0.4101831643729,0.1,0,0,0,1,2,2,3,0,0,0.4101831643729
0.410378539703994,0.410378539703994,0.1,0,0,0,1,2,2,3,0,0,0.410378539703994
0.410769290366182,0.410769290366182,0.1,0,0,0,1,2,2,3,0,0,0.410769290366182
0.411550791690557,0.411550791690557,0.1,0,0,0,1,2,2,3,0,0,0.411550791690557
0.413113794339307,0.413113794339307,0.1,0,0,0,1,2,2,3,0,0,0.413113794339307
0.416239799636807,0.416239799636807,0.1,0,0,0,1,2,2,3,0,0,0.416239799636807
0.422491810231808,0.422491810231808,0.1,0,0,0,1,2,2,3,0,0,0.422491810231808
0.432491810231808,0.432491810231808,0.1,0,0,0,1,2,2,3,0,0,0.432491810231808
0.442491810231808,0.442491810231808,0.1,0,0,0,1,2,2,3,0,0,0.442491810231808
0.452491810231808,0.452491810231808,0.1,0,0,0,1,2,2,3,0,0,0.452491810231808
0.462491810231808,0.462491810231808,0.1,0,0,0,1,2,2,3,0,0,0.462491810231808
0.472491810231808,0.472491810231808,0.1,0,0,0,1,2,2,3,0,0,0.472491810231808
0.482491810231808,0.482491810231808,0.1,0,0,0,1,2,2,3,0,0,0.482491810231808
0.492491810231808,0.492491810231808,0.1,0,0,0,1,2,2,3,0,0,0.492491810231808
0.502491810231808,0.502491810231808,0.1,0,0,0,1,2,2,3,0,0,0.502491810231808
0.51,0.51,0.1,0,0,0,1,2,2,3,0,0,0.51
0.51,0.51,0.1,0,0,0,1,2,2,3,0,0,0.51
0.510013076983597,0.510013076983597,0.1,0,0,0,1,2,2,3,0,0,0.510013076983597
0.510039230950791,0.510039230950791,0.1,0,0,0,1,2,2,3,0,0,0.510039230950791
0.51009153888518,0.51009153888518,0.1,0,0,0,1,2,2,3,0,0,0.51009153888518
0.510196154753957,0.510196154753957,0.1,0,0,0,1,2,2,3,0,0,0.510196154753957
0.510405386491511,0.510405386491511,0.1,0,0,0,1,2,2,3,0,0,0.510405386491511
0.51082384996662,0.51082384996662,0.1,0,0,0,1,2,2,3,0,0,0.51082384996662
0.511660776916837,0.511660776916837,0.1,0,0,0,1,2,2,3,0,0,0.511660776916837
0.513334630817272,0.513334630817272,0.1,0,0,0,1,2,2,3,0,0,0.513334630817272
0.516682338618141,0.516682338618141,0.1,0,0,0,1,2,2,3,0,0,0.516682338618141
0.523377754219879,0.523377754219879,0.1,0,0,0,1,2,2,3,0,0,0.523377754219879
0.533377754219879,0.533377754219879,0.1,0,0,0,1,2,2,3,0,0,0.533377754219879
0.543377754219879,0.543377754219879,0.1,0,0,0,1,2,2,3,0,0,0.543377754219879
0.553377754219879,0.553377754219879,0.1,0,0,0,1,2,2,3,0,0,0.553377754219879
0.563377754219879,0.563377754219879,0.1,0,0,0,1,2,2,3,0,0,0.563377754219879
0.573377754219879,0.573377754219879,0.1,0,0,0,1,2,2,3,0,0,0.573377754219879
0.583377754219879,0.583377754219879,0.1,0,0,0,1,2,2,3,0,0,0.583377754219879
0.593377754219879,0.593377754219879,0.1,0,0,0,1,2,2,3,0,0,0.593377754219879
0.603377754219879,0.603377754219879,0.1,0,0,0,1,2,2,3,0,0,0.603377754219879
0.61,0.61,0.1,0,0,0,1,2,2,3,0,0,0.61
0.61,0.61,0.1,0,0,0,1,2,2,3,0,0,0.61
0.610013943009001,0.610013943009001,0.1,0,0,0,1,2,2,3,0,0,0.610013943009001
0.610041829027003,0.610041829027003,0.1,0,0,0,1,2,2,3,0,0,0.610041829027003
0.610097601063006,0.610097601063006,0.1,0,0,0,1,2,2,3,0,0,0.610097601063006
0.610209145135014,0.610209145135014,0.1,0,0,0,1,2,2,3,0,0,0.610209145135014
0.610432233279029,0.610432233279029,0.1,0,0,0,1,2,2,3,0,0,0.610432233279029
0.610878409567059,0.610878409567059,0.1,0,0,0,1,2,2,3,0,0,0.610878409567059
0.611770762143118,0.611770762143118,0.1,0,0,0,1,2,2,3,0,0,0.611770762143118
0.613555467295237,0.613555467295237,0.1,0,0,0,1,2,2,3,0,0,0.613555467295237
0.617124877599475,0.617124877599475,0.1,0,0,0,1,2,2,3,0,0,0.617124877599475
0.624263698207951,0.624263698207951,0.1,0,0,0,1,2,2,3,0,0,0.624263698207951
0.634263698207951,0.634263698207951,0.1,0,0,0,1,2,2,3,0,0,0.634263698207951
0.644263698207951,0.644263698207951,0.1,0,0,0,1,2,2,3,0,0,0.644263698207951
0.654263698207951,0.654263698207951,0.1,0,0,0,1,2,2,3,0,0,0.654263698207951
0.664263698207951,0.664263698207951,0.1,0,0,0,1,2,2,3,0,0,0.664263698207951
0.674263698207951,0.674263698207951,0.1,0,0,0,1,2,2,3,0,0,0.674263698207951
0.684263698207951,0.684263698207951,0.1,0,0,0,1,2,2,3,0,0,0.684263698207951
0.694263698207951,0.694263698207951,0.1,0,0,0,1,2,2,3,0,0,0.694263698207951
0.704263698207951,0.704263698207951,0.1,0,0,0,1,2,2,3,0,0,0.704263698207951
0.71,0.71,0.1,0,0,0,1,2,2,3,0,0,0.71
0.71,0.71,0.1,0,0,0,1,2,2,3,0,0,0.71
0.710014809034405,0.710014809034405,0.1,0,0,0,1,2,2,3,0,0,0.710014809034405
0.710044427103214,0.710044427103214,0.1,0,0,0,1,2,2,3,0,0,0.710044427103214
0.710103663240833,0.710103663240833,0.1,0,0,0,1,2,2,3,0,0,0.710103663240833
0.710222135516071,0.710222135516071,0.1,0,0,0,1,2,2,3,0,0,0.710222135516071
0.710459080066546,0.710459080066546,0.1,0,0,0,1,2,2,3,0,0,0.710459080066546
0.710932969167497,0.710932969167497,0.1,0,0,0,1,2,2,3,0,0,0.710932969167497
0.711880747369399,0.711880747369399,0.1,0,0,0,1,2,2,3,0,0,0.711880747369399
0.713776303773202,0.713776303773202,0.1,0,0,0,1,2,2,3,0,0,0.713776303773202
0.717567416580809,0.717567416580809,0.1,0,0,0,1,2,2,3,0,0,0.717567416580809
0.725149642196022,0.725149642196022,0.1,0,0,0,1,2,2,3,0,0,0.725149642196022
0.735149642196022,0.735149642196022,0.1,0,0,0,1,2,2,3,0,0,0.735149642196022
0.745149642196022,0.745149642196022,0.1,0,0,0,1,2,2,3,0,0,0.745149642196022
0.755149642196022,0.755149642196022,0.1,0,0,0,1,2,2,3,0,0,0.755149642196022
0.765149642196022,0.765149642196022,0.1,0,0,0,1,2,2,3,0,0,0.765149642196022
0.775149642196022,0.775149642196022,0.1,0,0,0,1,2,2,3,0,0,0.775149642196022
0.785149642196022,0.785149642196022,0.1,0,0,0,1,2,2,3,0,0,0.785149642196022
0.795149642196022,0.795149642196022,0.1,0,0,0,1,2,2,3,0,0,0.795149642196022
0.805149642196022,0.805149642196022,0.1,0,0,0,1,2,2,3,0,0,0.805149642196022
0.81,0.81,0.1,0,0,0,1,2,2,3,0,0,0.81
0.81,0.81,0.1,0,0,0,1,2,2,3,0,0,0.81
0.810015675059809,0.810015675059809,0.1,0,0,0,1,2,2,3,0,0,0.810015675059809
0.810047025179426,0.810047025179426,0.1,0,0,0,1,2,2,3,0,0,0.810047025179426
0.81010972541866,0.81010972541866,0.1,0,0,0,1,2,2,3,0,0,0.81010972541866
0.810235125897128,0.810235125897128,0.1,0,0,0,1,2,2,3,0,0,0.810235125897128
0.810485926854064,0.810485926854064,0.1,0,0,0,1,2,2,3,0,0,0.810485926854064
0.810987528767935,0.810987528767935,0.1,0,0,0,1,2,2,3,0,0,0.810987528767935
0.811990732595679,0.811990732595679,0.1,0,0,0,1,2,2,3,0,0,0.811990732595679
0.813997140251167,0.813997140251167,0.1,0,0,0,1,2,2,3,0,0,0.813997140251167
0.818009955562143,0.818009955562143,0.1,0,0,0,1,2,2,3,0,0,0.818009955562143
0.826035586184094,0.826035586184094,0.1,0,0,0,1,2,2,3,0,0,0.826035586184094
0.836035586184094,0.836035586184094,0.1,0,0,0,1,2,2,3,0,0,0.836035586184094
0.846035586184094,0.846035586184094,0.1,0,0,0,1,2,2,3,0,0,0.846035586184094
0.856035586184094,0.856035586184094,0.1,0,0,0,1,2,2,3,0,0,0.856035586184094
0.866035586184094,0.866035586184094,0.1,0,0,0,1,2,2,3,0,0,0.866035586184094
0.876035586184094,0.876035586184094,0.1,0,0,0,1,2,2,3,0,0,0.876035586184094
0.886035586184094,0.886035586184094,0.1,0,0,0,1,2,2,3,0,0,0.886035586184094
0.896035586184094,0.896035586184094,0.1,0,0,0,1,2,2,3,0,0,0.896035586184094
0.906035586184094,0.906035586184094,0.1,0,0,0,1,2,2,3,0,0,0.906035586184094
0.91,0.91,0.1,0,0,0,1,2,2,3,0,0,0.91
0.91,0.91,0.1,0,0,0,1,2,2,3,0,0,0.91
0.910016541085212,0.910016541085212,0.1,0,0,0,1,2,2,3,0,0,0.910016541085212
0.910049623255637,0.910049623255637,0.1,0,0,0,1,2,2,3,0,0,0.910049623255637
0.910115787596486,0.910115787596486,0.1,0,0,0,1,2,2,3,0,0,0.910115787596486
0.910248116278184,0.910248116278184,0.1,0,0,0,1,2,2,3,0,0,0.910248116278184
0.910512773641581,0.910512773641581,0.1,0,0,0,1,2,2,3,0,0,0.910512773641581
0.911042088368374,0.911042088368374,0.1,0,0,0,1,2,2,3,0,0,0.911042088368374
0.91210071782196,0.91210071782196,0.1,0,0,0,1,2,2,3,0,0,0.91210071782196
0.914217976729132,0.914217976729132,0.1,0,0,0,1,2,2,3,0,0,0.914217976729132
0.918452494543477,0.918452494543477,0.1,0,0,0,1,2,2,3,0,0,0.918452494543477
0.926921530172165,0.926921530172165,0.1,0,0,0,1,2,2,3,0,0,0.926921530172165
0.936921530172165,0.936921530172165,0.1,0,0,0,1,2,2,3,0,0,0.936921530172165
0.946921530172165,0.946921530172165,0.1,0,0,0,1,2,2,3,0,0,0.946921530172165
0.956921530172165,0.956921530172165,0.1,0,0,0,1,2,2,3,0,0,0.956921530172165
0.966921530172165,0.966921530172165,0.1,0,0,0,1,2,2,3,0,0,0.966921530172165
0.976921530172165,0.976921530172165,0.1,0,0,0,1,2,2,3,0,0,0.976921530172165
0.986921530172165,0.986921530172165,0.1,0,0,0,1,2,2,3,0,0,0.986921530172165
0.996921530172165,0.996921530172165,0.1,0,0,0,1,2,2,3,0,0,0.996921530172165
1.00692153017217,1.00692153017217,0.1,0,0,0,1,2,2,3,0,0,1.00692153017217
1.01,1.01,0.1,0,0,0,1,2,2,3,0,0,1.01
1.01,1.01,0.1,0,0,0,1,2,2,3,0,0,1.01
1.01001740711062,1.01001740711062,0.1,0,0,0,1,2,2,3,0,0,1.01001740711062
1.01005222133185,1.01005222133185,0.1,0,0,0,1,2,2,3,0,0,1.01005222133185
1.01012184977431,1.01012184977431,0.1,0,0,0,1,2,2,3,0,0,1.01012184977431
1.01026110665924,1.01026110665924,0.1,0,0,0,1,2,2,3,0,0,1.01026110665924
1.0105396204291,1.0105396204291,0.1,0,0,0,1,2,2,3,0,0,1.0105396204291
1.01109664796881,1.01109664796881,0.1,0,0,0,1,2,2,3,0,0,1.01109664796881
1.01221070304824,1.01221070304824,0.1,0,0,0,1,2,2,3,0,0,1.01221070304824
1.0144388132071,1.0144388132071,0.1,0,0,0,1,2,2,3,0,0,1.0144388132071
1.01889503352481,1.01889503352481,0.1,0,0,0,1,2,2,3,0,0,1.01889503352481
1.02780747416024,1.02780747416024,0.1,0,0,0,1,2,2,3,0,0,1.02780747416024
1.03780747416024,1.03780747416024,0.1,0,0,0,1,2,2,3,0,0,1.03780747416024
1.04780747416024,1.04780747416024,0.1,0,0,0,1,2,2,3,0,0,1.04780747416024
1.05780747416024,1.05780747416024,0.1,0,0,0,1,2,2,3,0,0,1.05780747416024
1.06780747416024,1.06780747416024,0.1,0,0,0,1,2,2,3,0,0,1.06780747416024
1.07780747416024,1.07780747416024,0.1,0,0,0,1,2,2,3,0,0,1.07780747416024
1.08780747416024,1.08780747416024,0.1,0,0,0,1,2,2,3,0,0,1.08780747416024
1.09780747416024,1.09780747416024,0.1,0,0,0,1,2,2,3,0,0,1.09780747416024
1.10780747416024,1.10780747416024,0.1,0,0,0,1,2,2,3,0,0,1.10780747416024
1.11,1.11,0.1,0,0,0,1,2,2,3,0,0,1.11
1.11,1.11,0.1,0,0,0,1,2,2,3,0,0,1.11
1.11001827313602,1.11001827313602,0.1,0,0,0,1,2,2,3,0,0,1.11001827313602
1.11005481940806,1.11005481940806,0.1,0,0,0,1,2,2,3,0,0,1.11005481940806
1.11012791195214,1.11012791195214,0.1,0,0,0,1,2,2,3,0,0,1.11012791195214
1.1102740970403,1.1102740970403,0.1,0,0,0,1,2,2,3,0,0,1.1102740970403
1.11056646721662,1.11056646721662,0.1,0,0,0,1,2,2,3,0,0,1.11056646721662
1.11115120756925,1.11115120756925,0.1,0,0,0,1,2,2,3,0,0,1.11115120756925
1.11232068827452,1.11232068827452,0.1,0,0,0,1,2,2,3,0,0,1.11232068827452
1.11465964968506,1.11465964968506,0.1,0,0,0,1,2,2,3,0,0,1.11465964968506
1.11933757250614,1.11933757250614,0.1,0,0,0,1,2,2,3,0,0,1.11933757250614
1.12869341814831,1.12869341814831,0.1,0,0,0,1,2,2,3,0,0,1.12869341814831
1.13869341814831,1.13869341814831,0.1,0,0,0,1,2,2,3,0,0,1.13869341814831
1.14869341814831,1.14869341814831,0.1,0,0,0,1,2,2,3,0,0,1.14869341814831
1.15869341814831,1.15869341814831,0.1,0,0,0,1,2,2,3,0,0,1.15869341814831
1.16869341814831,1.16869341814831,0.1,0,0,0,1,2,2,3,0,0,1.16869341814831
1.17869341814831,1.17869341814831,0.1,0,0,0,1,2,2,3,0,0,1.17869341814831
1.18869341814831,1.18869341814831,0.1,0,0,0,1,2,2,3,0,0,1.18869341814831
1.19869341814831,1.19869341814831,0.1,0,0,0,1,2,2,3,0,0,1.19869341814831
1.20869341814831,1.20869341814831,0.1,0,0,0,1,2,2,3,0,0,1.20869341814831
1.21,1.21,0.1,0,0,0,1,2,2,3,0,0,1.21
1.21,1.21,0.1,0,0,0,1,2,2,3,0,0,1.21
1.21001913916142,1.21001913916142,0.1,0,0,0,1,2,2,3,0,0,1.21001913916142
1.21005741748427,1.21005741748427,0.1,0,0,0,1,2,2,3,0,0,1.21005741748427
1.21013397412997,1.21013397412997,0.1,0,0,0,1,2,2,3,0,0,1.21013397412997
1.21028708742135,1.21028708742135,0.1,0,0,0,1,2,2,3,0,0,1.21028708742135
1.21059331400413,1.21059331400413,0.1,0,0,0,1,2,2,3,0,0,1.21059331400413
1.21120576716969,1.21120576716969,0.1,0,0,0,1,2,2,3,0,0,1.21120576716969
1.2124306735008,1.2124306735008,0.1,0,0,0,1,2,2,3,0,0,1.2124306735008
1.21488048616303,1.21488048616303,0.1,0,0,0,1,2,2,3,0,0,1.21488048616303
1.21978011148748,1.21978011148748,0.1,0,0,0,1,2,2,3,0,0,1.21978011148748
1.22957936213638,1.22957936213638,0.1,0,0,0,1,2,2,3,0,0,1.22957936213638
1.23957936213638,1.23957936213638,0.1,0,0,0,1,2,2,3,0,0,1.23957936213638
1.24957936213638,1.24957936213638,0.1,0,0,0,1,2,2,3,0,0,1.24957936213638
1.25957936213638,1.25957936213638,0.1,0,0,0,1,2,2,3,0,0,1.25957936213638
1.26957936213638,1.26957936213638,0.1,0,0,0,1,2,2,3,0,0,1.26957936213638
1.27957936213638,1.27957936213638,0.1,0,0,0,1,2,2,3,0,0,1.27957936213638
1.28957936213638,1.28957936213638,0.1,0,0,0,1,2,2,3,0,0,1.28957936213638
1.29957936213638,1.29957936213638,0.1,0,0,0,1,2,2,3,0,0,1.29957936213638
1.30957936213638,1.30957936213638,0.1,0,0,0,1,2,2,3,0,0,1.30957936213638
1.31,1.31,0.1,0,0,0,1,2,2,3,0,0,1.31
1.31,1.31,0.1,0,0,0,1,2,2,3,0,0,1.31
1.31002000518683,1.31002000518683,0.1,0,0,0,1,2,2,3,0,0,1.31002000518683
1.31006001556048,1.31006001556048,0.1,0,0,0,1,2,2,3,0,0,1.31006001556048
1.31014003630779,1.31014003630779,0.1,0,0,0,1,2,2,3,0,0,1.31014003630779
1.31030007780241,1.31030007780241,0.1,0,0,0,1,2,2,3,0,0,1.31030007780241
1.31062016079165,1.31062016079165,0.1,0,0,0,1,2,2,3,0,0,1.31062016079165
1.31126032677013,1.31126032677013,0.1,0,0,0,1,2,2,3,0,0,1.31126032677013
1.31254065872708,1.31254065872708,0.1,0,0,0,1,2,2,3,0,0,1.31254065872708
1.31510132264099,1.31510132264099,0.1,0,0,0,1,2,2,3,0,0,1.31510132264099
1.32022265046881,1.32022265046881,0.1,0,0,0,1,2,2,3,0,0,1.32022265046881
1.33022265046881,1.33022265046881,0.1,0,0,0,1,2,2,3,0,0,1.33022265046881
1.34022265046881,1.34022265046881,0.1,0,0,0,1,2,2,3,0,0,1.34022265046881
1.35022265046881,1.35022265046881,0.1,0,0,0,1,2,2,3,0,0,1.35022265046881
1.36022265046881,1.36022265046881,0.1,0,0,0,1,2,2,3,0,0,1.36022265046881
1.37022265046881,1.37022265046881,0.1,0,0,0,1,2,2,3,0,0,1.37022265046881
1.38022265046881,1.38022265046881,0.1,0,0,0,1,2,2,3,0,0,1.38022265046881
1.39022265046881,1.39022265046881,0.1,0,0,0,1,2,2,3,0,0,1.39022265046881
1.40022265046881,1.40022265046881,0.1,0,0,0,1,2,2,3,0,0,1.40022265046881
1.41,1.41,0.1,0,0,0,1,2,2,3,0,0,1.41
1.41,1.41,0.1,0,0,0,1,2,2,3,0,0,1.41
1.41002087121223,1.41002087121223,0.1,0,0,0,1,2,2,3,0,0,1.41002087121223
1.41006261363669,1.41006261363669,0.1,0,0,0,1,2,2,3,0,0,1.41006261363669
1.41014609848562,1.41014609848562,0.1,0,0,0,1,2,2,3,0,0,1.41014609848562
1.41031306818347,1.41031306818347,0.1,0,0,0,1,2,2,3,0,0,1.41031306818347
1.41064700757917,1.41064700757917,0.1,0,0,0,1,2,2,3,0,0,1.41064700757917
1.41131488637057,1.41131488637057,0.1,0,0,0,1,2,2,3,0,0,1.41131488637057
1.41265064395336,1.41265064395336,0.1,0,0,0,1,2,2,3,0,0,1.41265064395336
1.41532215911896,1.41532215911896,0.1,0,0,0,1,2,2,3,0,0,1.41532215911896
1.42066518945015,1.42066518945015,0.1,0,0,0,1,2,2,3,0,0,1.42066518945015
1.43066518945015,1.43066518945015,0.1,0,0,0,1,2,2,3,0,0,1.43066518945015
1.44066518945015,1.44066518945015,0.1,0,0,0,1,2,2,3,0,0,1.44066518945015
1.45066518945015,1.45066518945015,0.1,0,0,0,1,2,2,3,0,0,1.45066518945015
1.46066518945015,1.46066518945015,0.1,0,0,0,1,2,2,3,0,0,1.46066518945015
1.47066518945015,1.47066518945015,0.1,0,0,0,1,2,2,3,0,0,1.47066518945015
1.48066518945015,1.48066518945015,0.1,0,0,0,1,2,2,3,0,0,1.48066518945015
1.49066518945015,1.49066518945015,0.1,0,0,0,1,2,2,3,0,0,1.49066518945015
1.50066518945015,1.50066518945015,0.1,0,0,0,1,2,2,3,0,0,1.50066518945015
1.51,1.51,0.1,0,0,0,1,2,2,3,0,0,1.51
1.51,1.51,0.1,0,0,0,1,2,2,3,0,0,1.51
1.51002173723764,1.51002173723764,0.1,0,0,0,1,2,2,3,0,0,1.51002173723764
1.51006521171291,1.51006521171291,0.1,0,0,0,1,2,2,3,0,0,1.51006521171291
1.51015216066344,1.51015216066344,0.1,0,0,0,1,2,2,3,0,0,1.51015216066344
1.51032605856452,1.51032605856452,0.1,0,0,0,1,2,2,3,0,0,1.51032605856452
1.51067385436668,1.51067385436668,0.1,0,0,0,1,2,2,3,0,0,1.51067385436668
1.511369445971,1.511369445971,0.1,0,0,0,1,2,2,3,0,0,1.511369445971
1.51276062917964,1.51276062917964,0.1,0,0,0,1,2,2,3,0,0,1.51276062917964
1.51554299559692,1.51554299559692,0.1,0,0,0,1,2,2,3,0,0,1.51554299559692
1.52110772843148,1.52110772843148,0.1,0,0,0,1,2,2,3,0,0,1.52110772843148
1.53110772843148,1.53110772843148,0.1,0,0,0,1,2,2,3,0,0,1.53110772843148
1.54110772843148,1.54110772843148,0.1,0,0,0,1,2,2,3,0,0,1.54110772843148
1.55110772843148,1.55110772843148,0.1,0,0,0,1,2,2,3,0,0,1.55110772843148
