time,step-size,{x1}.controller.valve,{x2}.tank.level
9.199999999999983,0.1,true,0.9173922525141436
9.299999999999983,0.1,true,0.917396273846805
9.399999999999983,0.1,true,0.9173998798981214
9.499999999999982,0.1,true,0.9174031135540244
9.599999999999982,0.1,true,0.9174060132716318
9.699999999999982,0.1,true,0.9174086135366126
9.799999999999981,0.1,true,0.9174109452733148
9.89999999999998,0.1,true,0.917413036212541
9.99999999999998,0.1,true,0.9174149112213464
10.09999999999998,0.1,true,0.9174165925987755
10.19999999999998,0.1,true,0.9174181003410592
10.29999999999998,0.1,true,0.917419452379427
10.399999999999979,0.1,true,0.9174206647933565
10.499999999999979,0.1,true,0.9174217520018062
10.599999999999978,0.1,true,0.9174227269346933
10.699999999999978,0.1,true,0.917423601186668
10.799999999999978,0.1,true,0.9174243851550062
10.899999999999977,0.1,true,0.9174250881632617
10.999999999999977,0.1,true,0.917425718572148
11.099999999999977,0.1,true,0.9174262838789714
11.199999999999976,0.1,true,0.9174267908067955
11.299999999999976,0.1,true,0.9174272453843948
11.399999999999975,0.1,true,0.9174276530179555
11.499999999999975,0.1,true,0.9174280185553686
11.599999999999975,0.1,true,0.9174283463438854
11.699999999999974,0.1,true,0.917428640281819
11.799999999999974,0.1,true,0.9174289038649047
11.899999999999974,0.1,true,0.9174291402278754
11.999999999999973,0.1,true,0.9174293521817405
12.099999999999973,0.1,true,0.9174295422472186
12.199999999999973,0.1,true,0.9174297126847146
12.299999999999972,0.1,true,0.9174298655212013
12.399999999999972,0.1,true,0.917430002574328
12.499999999999972,0.1,true,0.9174301254740354
12.599999999999971,0.1,true,0.9174302356819409
12.69999999999997,0.1,true,0.9174303345087224
12.79999999999997,0.1,true,0.9174304231297034
12.89999999999997,0.1,true,0.9174305025988325
12.99999999999997,0.1,true,0.9174305738612178
13.09999999999997,0.1,true,0.9174306377643667
13.199999999999969,0.1,true,0.9174306950682637
13.299999999999969,0.1,true,0.9174307464544114
13.399999999999968,0.1,true,0.9174307925339331
13.499999999999968,0.1,true,0.9174308338548418
13.599999999999968,0.1,true,0.9174308709085577
13.699999999999967,0.1,true,0.9174309041357516
13.799999999999967,0.1,true,0.9174309339315871
13.899999999999967,0.1,true,0.9174309606504188
13.999999999999966,0.1,true,0.9174309846100084
14.099999999999966,0.1,true,0.917431006095301
14.199999999999966,0.1,true,0.9174310253618162
14.299999999999965,0.1,true,0.9174310426386866
14.399999999999965,0.1,true,0.9174310581313818
14.499999999999964,0.1,true,0.9174310720241527
14.599999999999964,0.1,true,0.9174310844822228
14.699999999999964,0.1,true,0.9174310956537534
14.799999999999963,0.1,true,0.9174311056716048
14.899999999999963,0.1,true,0.9174311146549168
14.999999999999963,0.1,true,0.9174311227105262
15.099999999999962,0.1,true,0.9174311299342358
15.199999999999962,0.1,true,0.9174311364119562
15.299999999999962,0.1,true,0.917431142220725
15.399999999999961,0.1,true,0.9174311474296246
15.499999999999961,0.1,true,0.9174311521006032
15.59999999999996,0.1,true,0.9174311562892125
15.69999999999996,0.1,true,0.9174311600452653
15.79999999999996,0.1,true,0.9174311634134319
15.89999999999996,0.1,true,0.9174311664337698
15.99999999999996,0.1,true,0.9174311691421985
16.09999999999996,0.1,true,0.917431171570929
16.19999999999996,0.1,true,0.9174311737488453
16.29999999999996,0.1,true,0.9174311757018494
16.399999999999963,0.1,true,0.9174311774531677
16.499999999999964,0.1,true,0.9174311790236279
16.599999999999966,0.1,true,0.9174311804319072
16.699999999999967,0.1,true,0.9174311816947542
16.79999999999997,0.1,true,0.9174311828271877
16.89999999999997,0.1,true,0.9174311838426754
16.99999999999997,0.1,true,0.9174311847532937
17.099999999999973,0.1,true,0.9174311855698726
17.199999999999974,0.1,true,0.9174311863021237
17.299999999999976,0.1,true,0.9174311869587559
17.399999999999977,0.1,true,0.9174311875475776
17.49999999999998,0.1,true,0.917431188075592
17.59999999999998,0.1,true,0.9174311885490789
17.69999999999998,0.1,true,0.9174311889736688
17.799999999999983,0.1,true,0.9174311893181776
17.899999999999984,0.1,true,0.9174311896633432
17.999999999999986,0.1,true,0.9174311899728638
18.099999999999987,0.1,true,0.91743119025042
18.19999999999999,0.1,true,0.9174311904993131
18.29999999999999,0.1,true,0.9174311907225031
18.39999999999999,0.1,true,0.9174311909226444
18.499999999999993,0.1,true,0.9174311911021169
18.599999999999994,0.1,true,0.9174311912630554
18.699999999999996,0.1,true,0.9174311914073741
18.799999999999997,0.1,true,0.9174311915367892
18.9,0.1,true,0.9174311916528397
19.0,0.1,true,0.9174311917569052
19.1,0.1,true,0.9174311918502245
19.200000000000003,0.1,true,0.9174311919339064
19.300000000000004,0.1,true,0.9174311920089464
19.400000000000006,0.1,true,0.9174311920762371
19.500000000000007,0.1,true,0.9174311921365793
19.60000000000001,0.1,true,0.9174311921906898
19.70000000000001,0.1,true,0.9174311922392121
19.80000000000001,0.1,true,0.9174311922827237
19.900000000000013,0.1,true,0.9174311923217416
20.000000000000014,0.1,true,0.9174311923567303
20.100000000000016,0.1,true,0.9174311923881057
20.200000000000017,0.1,true,0.917431192416241
20.30000000000002,0.1,true,0.917431192441471
20.40000000000002,0.1,true,0.9174311924640951
20.50000000000002,0.1,true,0.9174311924843824
20.600000000000023,0.1,true,0.9174311925025751
20.700000000000024,0.1,true,0.9174311925188888
20.800000000000026,0.1,true,0.9174311925335178
20.900000000000027,0.1,true,0.9174311925466362
21.00000000000003,0.1,true,0.9174311925583998
21.10000000000003,0.1,true,0.9174311925689489
21.20000000000003,0.1,true,0.9174311925784088
21.300000000000033,0.1,true,0.9174311925868918
21.400000000000034,0.1,true,0.9174311925944982
21.500000000000036,0.1,true,0.9174311926013196
21.600000000000037,0.1,true,0.9174311926074367
21.70000000000004,0.1,true,0.9174311926129215
21.80000000000004,0.1,true,0.9174311926178398
21.90000000000004,0.1,true,0.9174311926222505
22.000000000000043,0.1,true,0.9174311926262056
22.100000000000044,0.1,true,0.9174311926297525
22.200000000000045,0.1,true,0.917431192632933
22.300000000000047,0.1,true,0.9174311926357853
22.40000000000005,0.1,true,0.9174311926383426
22.50000000000005,0.1,true,0.9174311926406358
22.60000000000005,0.1,true,0.9174311926426924
22.700000000000053,0.1,true,0.9174311926445369
22.800000000000054,0.1,true,0.9174311926461908
22.900000000000055,0.1,true,0.9174311926476734
23.000000000000057,0.1,true,0.9174311926490032
23.10000000000006,0.1,true,0.9174311926501958
23.20000000000006,0.1,true,0.9174311926512653
23.30000000000006,0.1,true,0.9174311926522238
23.400000000000063,0.1,true,0.9174311926530836
23.500000000000064,0.1,true,0.9174311926538548
23.600000000000065,0.1,true,0.9174311926545464
23.700000000000067,0.1,true,0.9174311926551659
23.800000000000068,0.1,true,0.9174311926557218
23.90000000000007,0.1,true,0.9174311926562201
24.00000000000007,0.1,true,0.9174311926566672
24.100000000000072,0.1,true,0.9174311926570684
24.200000000000074,0.1,true,0.9174311926574279
24.300000000000075,0.1,true,0.91743119265775
24.400000000000077,0.1,true,0.9174311926580387
24.500000000000078,0.1,true,0.9174311926582981
24.60000000000008,0.1,true,0.9174311926585306
24.70000000000008,0.1,true,0.9174311926587394
24.800000000000082,0.1,true,0.9174311926589263
24.900000000000084,0.1,true,0.917431192659094
25.000000000000085,0.1,true,0.9174311926592442
25.100000000000087,0.1,true,0.9174311926593792
25.200000000000088,0.1,true,0.9174311926595002
25.30000000000009,0.1,true,0.9174311926596086
25.40000000000009,0.1,true,0.9174311926597057
25.500000000000092,0.1,true,0.917431192659793
25.600000000000094,0.1,true,0.917431192659871
25.700000000000095,0.1,true,0.9174311926599411
25.800000000000097,0.1,true,0.9174311926600041
25.900000000000098,0.1,true,0.9174311926600603
26.0000000000001,0.1,true,0.9174311926601111
26.1000000000001,0.1,true,0.9174311926601567
26.200000000000102,0.1,true,0.9174311926601973
26.300000000000104,0.1,true,0.9174311926602337
26.400000000000105,0.1,true,0.9174311926602665
26.500000000000107,0.1,true,0.9174311926602955
26.600000000000108,0.1,true,0.9174311926603221
26.70000000000011,0.1,true,0.9174311926603456
26.80000000000011,0.1,true,0.9174311926603662
26.900000000000112,0.1,true,0.9174311926603858
27.000000000000114,0.1,true,0.9174311926604027
27.100000000000115,0.1,true,0.9174311926604176
27.200000000000117,0.1,true,0.9174311926604309
27.300000000000118,0.1,true,0.9174311926604443
27.40000000000012,0.1,true,0.9174311926604554
27.50000000000012,0.1,true,0.917431192660465
27.600000000000122,0.1,true,0.9174311926604739
27.700000000000124,0.1,true,0.9174311926604806
27.800000000000125,0.1,true,0.9174311926604872
27.900000000000126,0.1,true,0.9174311926604939
28.000000000000128,0.1,true,0.9174311926605005
28.10000000000013,0.1,true,0.9174311926605063
28.20000000000013,0.1,true,0.9174311926605108
28.300000000000132,0.1,true,0.9174311926605152
28.400000000000134,0.1,true,0.9174311926605196
28.500000000000135,0.1,true,0.917431192660522
28.600000000000136,0.1,true,0.9174311926605242
28.700000000000138,0.1,true,0.9174311926605264
28.80000000000014,0.1,true,0.9174311926605286
28.90000000000014,0.1,true,0.9174311926605309
29.000000000000142,0.1,true,0.9174311926605331
29.100000000000144,0.1,true,0.9174311926605351
29.200000000000145,0.1,true,0.9174311926605351
29.300000000000146,0.1,true,0.9174311926605351
29.400000000000148,0.1,true,0.9174311926605351
29.50000000000015,0.1,true,0.9174311926605351
29.60000000000015,0.1,true,0.9174311926605351
29.700000000000152,0.1,true,0.9174311926605351
29.800000000000153,0.1,true,0.9174311926605351
29.900000000000155,0.1,true,0.9174311926605351
