time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
0.036000000000000025,-6.666693418309024,0.8637097115642847,-145.784541562444
0.037000000000000026,-6.666693418309024,0.8637097115642847,-145.784541562444
0.03800000000000003,-6.666693418309024,0.8637097115642847,-145.784541562444
0.03900000000000003,-6.666693418309024,0.8637097115642847,-145.784541562444
0.04000000000000003,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.04100000000000003,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.04200000000000003,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.04300000000000003,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.04400000000000003,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.04500000000000003,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.046000000000000034,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.047000000000000035,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.048000000000000036,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.04900000000000004,-7.818580832957875,0.7910327662434924,-116.90937579778145
0.05000000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.05100000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.05200000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.05300000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.05400000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.05500000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.05600000000000004,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.057000000000000044,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.058000000000000045,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.059000000000000045,-8.638482708873907,0.7084672195926199,-84.14287385523099
0.060000000000000046,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06100000000000005,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06200000000000005,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06300000000000004,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06400000000000004,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06500000000000004,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06600000000000004,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06700000000000005,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06800000000000005,-9.102450667591826,0.619464431620253,-48.87106188768268
0.06900000000000005,-9.102450667591826,0.619464431620253,-48.87106188768268
0.07000000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07100000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07200000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07300000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07400000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07500000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07600000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07700000000000005,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07800000000000006,-9.201138578069722,0.52764264919745,-12.544417067440373
0.07900000000000006,-9.201138578069722,0.52764264919745,-12.544417067440373
0.08000000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08100000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08200000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08300000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08400000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08500000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08600000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08700000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08800000000000006,-8.939810365187144,0.43664045489294856,23.380829640464817
0.08900000000000007,-8.939810365187144,0.43664045489294856,23.380829640464817
0.09000000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09100000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09200000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09300000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09400000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09500000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09600000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09700000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09800000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.09900000000000007,-8.33777240552407,0.3499730298304413,57.50016943684272
0.10000000000000007,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10100000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10200000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10300000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10400000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10500000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10600000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10700000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10800000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.10900000000000008,-7.427267050777192,0.27089682030818074,88.51483758590943
0.11000000000000008,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11100000000000008,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11200000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11300000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11400000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11500000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11600000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11700000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11800000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.11900000000000009,-6.251884134106771,0.20228772917781196,115.28033952385086
0.12000000000000009,-4.864564890083835,0.14653729417635034,136.84770618848242
0.1210000000000001,-4.864564890083835,0.14653729417635034,136.84770618848242
0.1220000000000001,-4.864564890083835,0.14653729417635034,136.84770618848242
0.1230000000000001,-4.864564890083835,0.14653729417635034,136.84770618848242
0.1240000000000001,-4.864564890083835,0.14653729417635034,136.84770618848242
0.12500000000000008,-4.864564890083835,0.14653729417635034,136.84770618848242
0.12600000000000008,-4.864564890083835,0.14653729417635034,136.84770618848242
0.12700000000000009,-4.864564890083835,0.14653729417635034,136.84770618848242
0.12800000000000009,-4.864564890083835,0.14653729417635034,136.84770618848242
0.1290000000000001,-4.864564890083835,0.14653729417635034,136.84770618848242
0.1300000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1310000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1320000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1330000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1340000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1350000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1360000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1370000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1380000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1390000000000001,-3.32528693032729,0.10547049716864135,152.49603362300098
0.1400000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1410000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1420000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1430000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1440000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1450000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1460000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1470000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1480000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1490000000000001,-1.6985292878324223,0.08028790673521351,161.75524069877852
0.1500000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1510000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1520000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1530000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1540000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1550000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1560000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1570000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1580000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.1590000000000001,-0.05062275980612552,0.07153383184225878,164.41839022711127
0.16000000000000011,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16100000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16200000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16300000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16400000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16500000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16600000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16700000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16800000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.16900000000000012,1.5527771523363463,0.07909057747433329,160.53325798407357
0.17000000000000012,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17100000000000012,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17200000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17300000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17400000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17500000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17600000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17700000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17800000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.17900000000000013,3.0497518318620087,0.10219994692391593,150.44463504219652
0.18000000000000013,4.383790882398838,0.13951046040324805,134.67255032282935
0.18100000000000013,4.383790882398838,0.13951046040324805,134.67255032282935
0.18200000000000013,4.383790882398838,0.13951046040324805,134.67255032282935
0.18300000000000013,4.383790882398838,0.13951046040324805,134.67255032282935
0.18400000000000014,4.383790882398838,0.13951046040324805,134.67255032282935
0.18500000000000014,4.383790882398838,0.13951046040324805,134.67255032282935
0.18600000000000014,4.383790882398838,0.13951046040324805,134.67255032282935
0.18700000000000014,4.383790882398838,0.13951046040324805,134.67255032282935
0.18800000000000014,4.383790882398838,0.13951046040324805,134.67255032282935
0.18900000000000014,4.383790882398838,0.13951046040324805,134.67255032282935
0.19000000000000014,5.506247177750698,0.18914263675490608,113.98818500708698
0.19100000000000014,5.506247177750698,0.18914263675490608,113.98818500708698
0.19200000000000014,5.506247177750698,0.18914263675490608,113.98818500708698
0.19300000000000014,5.506247177750698,0.18914263675490608,113.98818500708698
0.19400000000000014,5.506247177750698,0.18914263675490608,113.98818500708698
0.19500000000000015,5.506247177750698,0.18914263675490608,113.98818500708698
0.19600000000000015,5.506247177750698,0.18914263675490608,113.98818500708698
0.19700000000000015,5.506247177750698,0.18914263675490608,113.98818500708698
0.19800000000000015,5.506247177750698,0.18914263675490608,113.98818500708698
0.19900000000000015,5.506247177750698,0.18914263675490608,113.98818500708698
0.20000000000000015,6.378031583387423,0.24877706949591208,89.3270977198364
0.20100000000000015,6.378031583387423,0.24877706949591208,89.3270977198364
0.20200000000000015,6.378031583387423,0.24877706949591208,89.3270977198364
0.20300000000000015,6.378031583387423,0.24877706949591208,89.3270977198364
0.20400000000000015,6.378031583387423,0.24877706949591208,89.3270977198364
0.20500000000000015,6.378031583387423,0.24877706949591208,89.3270977198364
0.20600000000000016,6.378031583387423,0.24877706949591208,89.3270977198364
0.20700000000000016,6.378031583387423,0.24877706949591208,89.3270977198364
0.20800000000000016,6.378031583387423,0.24877706949591208,89.3270977198364
0.20900000000000016,6.378031583387423,0.24877706949591208,89.3270977198364
0.21000000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21100000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21200000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21300000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21400000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21500000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21600000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21700000000000016,6.970890418036677,0.3157566160863954,61.75833980837967
0.21800000000000017,6.970890418036677,0.3157566160863954,61.75833980837967
0.21900000000000017,6.970890418036677,0.3157566160863954,61.75833980837967
0.22000000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22100000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22200000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22300000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22400000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22500000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22600000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22700000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22800000000000017,7.268250569401659,0.38719936370413754,32.439072919031005
0.22900000000000018,7.268250569401659,0.38719936370413754,32.439072919031005
0.23000000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23100000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23200000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23300000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23400000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23500000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23600000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23700000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23800000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.23900000000000018,7.266389038882991,0.4601208835555268,2.566165073055826
0.24000000000000019,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2410000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2420000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2430000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2440000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2450000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2460000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2470000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2480000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.2490000000000002,6.97122446571702,0.5315511206842879,-26.671114826153918
0.25000000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.25100000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.25200000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.25300000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.25400000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.25500000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.25600000000000017,6.401989653456182,0.598641452357314,-54.13612672650457
0.2570000000000002,6.401989653456182,0.598641452357314,-54.13612672650457
0.2580000000000002,6.401989653456182,0.598641452357314,-54.13612672650457
0.2590000000000002,6.401989653456182,0.598641452357314,-54.13612672650457
0.2600000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2610000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2620000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2630000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2640000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2650000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2660000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2670000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2680000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2690000000000002,5.587911337273128,0.6587897142642434,-78.79119839080141
0.2700000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2710000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2720000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2730000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2740000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2750000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2760000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2770000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2780000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2790000000000002,4.566978357397712,0.7097302177062867,-99.73491438924447
0.2800000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2810000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2820000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2830000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2840000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2850000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2860000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2870000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2880000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2890000000000002,3.3843885981587474,0.7496146726841894,-116.23421530738783
0.2900000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2910000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2920000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2930000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2940000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2950000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2960000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2970000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2980000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.2990000000000002,2.0905916507360014,0.7770746812244435,-127.74910680484398
0.3000000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3010000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3020000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3030000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3040000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3050000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3060000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3070000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3080000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3090000000000002,0.7391729870959551,0.7912637950670135,-133.94915794427044
0.3100000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3110000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3120000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3130000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3140000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3150000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3160000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3170000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.3180000000000002,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.31900000000000023,-0.6143136137502803,0.7918820701527136,-134.72647662812122
0.32000000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32100000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32200000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32300000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32400000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32500000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32600000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32700000000000023,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32800000000000024,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.32900000000000024,-1.918427912650763,0.7791704172059885,-130.17219901602286
0.33000000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33100000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33200000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33300000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33400000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33500000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33600000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33700000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33800000000000024,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.33900000000000025,-3.122522401908827,0.7538757147778662,-120.60823965303572
0.34000000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34100000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34200000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34300000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34400000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34500000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34600000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34700000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34800000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.34900000000000025,-4.181545399797998,0.7172290003353136,-106.53045424158576
0.35000000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35100000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35200000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35300000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35400000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35500000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35600000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35700000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35800000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.35900000000000026,-5.0574673172116125,0.6708770092749207,-88.60442859645997
0.36000000000000026,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36100000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36200000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36300000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36400000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36500000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36600000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36700000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36800000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.36900000000000027,-5.720403774926213,0.6168071048758627,-67.63084300818484
0.3700000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3710000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3720000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3730000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3740000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3750000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3760000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3770000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3780000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3790000000000003,-6.149591302824363,0.5572606487402839,-44.510615859813065
0.3800000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3810000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3820000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3830000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3840000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3850000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3860000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3870000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3880000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3890000000000003,-6.3339798688035955,0.49463850758119154,-20.20696065786698
0.3900000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3910000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3920000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3930000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3940000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
