time,step-size,{x1}.controller.valve,{x2}.tank.level
23.10000000000006,0.1,true,0.0
23.20000000000006,0.1,false,-1.0
23.30000000000006,0.1,false,0.0
23.400000000000063,0.1,false,1.0
23.500000000000064,0.1,true,2.0
23.600000000000065,0.1,true,1.0
23.700000000000067,0.1,true,0.0
23.800000000000068,0.1,false,-1.0
23.90000000000007,0.1,false,0.0
24.00000000000007,0.1,false,1.0
24.100000000000072,0.1,true,2.0
24.200000000000074,0.1,true,1.0
24.300000000000075,0.1,true,0.0
24.400000000000077,0.1,false,-1.0
24.500000000000078,0.1,false,0.0
24.60000000000008,0.1,false,1.0
24.70000000000008,0.1,true,2.0
24.800000000000082,0.1,true,1.0
24.900000000000084,0.1,true,0.0
25.000000000000085,0.1,false,-1.0
25.100000000000087,0.1,false,0.0
25.200000000000088,0.1,false,1.0
25.30000000000009,0.1,true,2.0
25.40000000000009,0.1,true,1.0
25.500000000000092,0.1,true,0.0
25.600000000000094,0.1,false,-1.0
25.700000000000095,0.1,false,0.0
25.800000000000097,0.1,false,1.0
25.900000000000098,0.1,true,2.0
26.0000000000001,0.1,true,1.0
26.1000000000001,0.1,true,0.0
26.200000000000102,0.1,false,-1.0
26.300000000000104,0.1,false,0.0
26.400000000000105,0.1,false,1.0
26.500000000000107,0.1,true,2.0
26.600000000000108,0.1,true,1.0
26.70000000000011,0.1,true,0.0
26.80000000000011,0.1,false,-1.0
26.900000000000112,0.1,false,0.0
27.000000000000114,0.1,false,1.0
27.100000000000115,0.1,true,2.0
27.200000000000117,0.1,true,1.0
27.300000000000118,0.1,true,0.0
27.40000000000012,0.1,false,-1.0
27.50000000000012,0.1,false,0.0
27.600000000000122,0.1,false,1.0
27.700000000000124,0.1,true,2.0
27.800000000000125,0.1,true,1.0
27.900000000000126,0.1,true,0.0
28.000000000000128,0.1,false,-1.0
28.10000000000013,0.1,false,0.0
28.20000000000013,0.1,false,1.0
28.300000000000132,0.1,true,2.0
28.400000000000134,0.1,true,1.0
28.500000000000135,0.1,true,0.0
28.600000000000136,0.1,false,-1.0
28.700000000000138,0.1,false,0.0
28.80000000000014,0.1,false,1.0
28.90000000000014,0.1,true,2.0
29.000000000000142,0.1,true,1.0
29.100000000000144,0.1,true,0.0
29.200000000000145,0.1,false,-1.0
29.300000000000146,0.1,false,0.0
29.400000000000148,0.1,false,1.0
29.50000000000015,0.1,true,2.0
29.60000000000015,0.1,true,1.0
29.700000000000152,0.1,true,0.0
29.800000000000153,0.1,false,-1.0
29.900000000000155,0.1,false,0.0
